BusStopCode,RoadName,Description,Latitude,Longitude
03059,Raffles Quay,One Raffles Quay,1.281111,103.851461
03071,Robinson Rd,80 Robinson Rd,1.279906096,103.84940030424481
03111,Robinson Rd,Aft Capital Twr,1.277825954,103.8481011719729
03129,Shenton Way,UIC Bldg,1.278070035,103.84956718123823
03151,Cecil St,Opp GB Bldg,1.278921246,103.84776234627124
03217,Shenton Way,Opp AXA Twr,1.275522189,103.8479443674916
03218,Shenton Way,Opp MAS Bldg,1.274078889,103.84687388890413
03222,Anson Rd,Hub Synergy Pt,1.273978369,103.84489562922414
03223,Anson Rd,Tanjong Pagar Stn Exit C,1.275703395,103.84632468221952
03239,Shenton Way,Shenton Way Ter,1.27464227,103.84756721372408
03241,Anson Rd,Mapletree Anson,1.27456,103.84537
03331,Marina Blvd,Bef Marina Gdns Dr,1.276633072,103.86076808024792
03339,Central Blvd,Aft Marina Gdns Dr,1.274985164,103.85950016250487
03341,Marina Gdns Dr,Bef Gdns by the Bay,1.2795978,103.8643376844082
03349,Marina Gdns Dr,Aft Gdns by the Bay,1.279656006,103.8647780795552
03361,Marina Gdns Dr,GARDENS BY THE BAY STN EXIT 2,1.279917,103.868895
03369,Marina Gdns Dr,GARDENS BY THE BAY STN EXIT 1,1.279607721,103.8698744774074
03371,Marina Gdns Dr,Gdns by the Bay,1.280664793,103.86626955523418
03381,Marina Blvd,The Sail,1.281626013,103.85306513725685
03391,Marina Blvd,Marina Bay Financial Ctr,1.280376603,103.85498006767988
03411,Marina Coastal Dr,Opp Marina Sth Pier Stn,1.271592999,103.86300900488229
03419,Marina Coastal Dr,Marina Sth Pier Stn,1.271276985,103.86297693157816
03421,Marina Coastal Dr,Marina Bay Cruise Ctr,1.266940903,103.85964778134667
03501,Bayfront Ave,Marina Bay Sands Theatre,1.285004677,103.8606110538643
03509,Bayfront Ave,Bayfront Stn Exit B/MBS,1.28315,103.86004388891767
03511,Bayfront Ave,Aft Bayfront Stn Exit E,1.281947795,103.85897064872482
03519,Bayfront Ave,Bayfront Stn Exit A,1.281245,103.85884799997385
03529,Central Blvd,Downtown Stn Exit E,1.279399574,103.85278769921703
03539,Central Blvd,Marina Bay Stn,1.277533055,103.85561610012866
03549,Park Street,Shenton Way Stn Exit 3,1.277728,103.85045
03579,Straits view,Opp Downtown Stn,1.278832,103.852918
04019,Bencoolen St,OPP BENCOOLEN STN EXIT B,1.298072169,103.84975607305783
04029,Bencoolen St,BEF BENCOOLEN STN EXIT A,1.299481667,103.85092666701239
04111,Stamford Rd,Capitol Bldg,1.293954442,103.85139096636622
04121,Stamford Rd,SMU,1.296185441,103.84958029974611
04142,Hill St,Armenian Ch,1.293098264,103.84965994500728
04143,Hill St,Stamford Ct,1.294116408,103.85020606905503
04149,Hill St,Grand Pk City Hall,1.292761324,103.84983741344308
04151,Victoria St,Cath Of The Good Shepherd,1.295337778,103.85113972198121
04159,Victoria St,Aft Chijmes,1.29489485,103.85108138663934
04167,Nth Bridge Rd,City Hall Stn Exit B,1.292500065,103.85145315468638
04168,Nth Bridge Rd,Aft City Hall Stn Exit B,1.292082215,103.85125994680256
04179,Bras Basah Rd,Aft Bras Basah Stn Exit A,1.296479163,103.85147164487202
04211,River Valley Rd,Clarke Quay,1.290436111,103.84712444398055
04219,River Valley Rd,Opp Clarke Quay,1.290968028,103.84686777836987
04222,Eu Tong Sen St,Clarke Quay Stn Exit E,1.288989622,103.84708976365569
04223,Hill St,Old Hill St Police Stn,1.290844761,103.84857901022669
04229,Hill St,High St Ctr,1.290448308,103.84875123545265
04239,New Bridge Rd,Opp Clarke Quay Stn,1.288827179,103.8474938118651
04249,Nth Bridge Rd,Opp The Treasury,1.290430394,103.85026216508201
04251,Nth Boat Quay,Opp High St Ctr,1.289738333,103.84888472198024
04311,Clemenceau Ave,Aft River Valley Rd,1.294645753,103.8439214229312
04321,Clemenceau Ave,UE Sq,1.292140008,103.84303646191061
04329,Clemenceau Ave,Opp UE Sq,1.291970571,103.84328384973516
04331,River Valley Rd,BEF FORT CANNING STN,1.291839394,103.84504089382705
04339,River Valley Rd,FORT CANNING STN EXIT B,1.292211,103.84500500002959
05012,Eu Tong Sen St,Bef Pearl'S Hill Terr,1.281545833,103.84087722199499
05013,Eu Tong Sen St,Chinatown Stn Exit C,1.284069799,103.84299874303983
05019,New Bridge Rd,Aft Duxton Plain Pk,1.281183889,103.84105000000471
05022,Eu Tong Sen St,Aft Chinatown Stn Exit D,1.285710899,103.84437203405348
05023,Eu Tong Sen St,Opp Hong Lim Pk,1.286929284,103.84540375642477
05029,Sth Bridge Rd,Boat Quay,1.287122834,103.84819780822524
05039,New Bridge Rd,New Bridge Ctr,1.282938191,103.84254276754574
05049,New Bridge Rd,Chinatown Stn Exit E,1.285311148,103.84455070696784
05059,New Bridge Rd,Hong Lim Pk,1.286764201,103.84575036447065
05069,New Bridge Rd,OUTRAM PK STN EXIT 4,1.2802763,103.84029791443083
05129,Upp Pickering St,Opp One Upp Pickering,1.286011667,103.84634666701143
05131,Upp Cross St,Opp Hong Lim Cplx,1.284073056,103.8453381
05189,Sth Bridge Rd,Opp Sri Mariamman Tp,1.282091396,103.84528061446953
05199,Sth Bridge Rd,Opp Hong Lim Cplx,1.284514558,103.84666049314171
05239,Neil Rd,Bef The Pinnacle@Duxton,1.27854113,103.8415105424013
05241,Kreta Ayer Rd,Opp Blk 333,1.280719882,103.84227488654868
05259,Neil Rd,OPP MAXWELL STN EXIT 3,1.279794478,103.84262707605177
05269,Sth Bridge Rd,MAXWELL STN EXIT 2,1.280894,103.844567
05271,Tg Pagar Rd,Opp Fairfield Meth Ch,1.279753295,103.84382212419122
05319,Church St,OCBC Ctr,1.284437,103.849114
05411,Tg Pagar Rd,Tg Pagar Plaza,1.275191657,103.84309190393883
05419,Tg Pagar Rd,The Amara,1.274706695,103.84318683838887
05421,Tg Pagar Rd,Aft Craig Rd,1.277774706,103.84346347289251
05429,Tg Pagar Rd,Bef Craig Rd,1.277694131,103.84370654372525
05431,Hoe Chiang Rd,Aft Tanjong Pagar Rd,1.27408,103.8420461
05519,Cantonment Rd,Blk 1G,1.275534722,103.84112694400494
05521,Cantonment Rd,Maritime Hse,1.276768611,103.84059222200347
05629,Cantonment Rd,Opp Southpoint,1.273211389,103.84187
05631,Cantonment Link,Blk 16,1.273460559,103.84034718190608
05641,Keppel Rd,Bef Cantonment Rd,1.272723931,103.84140618785226
05649,Keppel Rd,Opp Customs Port Br HQ,1.272384212,103.84093912218094
05651,Tg Pagar Rd,Opp Fuji Xerox Twrs,1.273218611,103.8430731
06011,Outram Rd,OUTRAM PK STN EXIT 7,1.28166,103.83801388886192
06029,Outram Rd,OUTRAM PK STN EXIT 1,1.281770412,103.8383828488293
06031,Chin Swee Rd,The Landmark Condo,1.286070556,103.83879166662209
06039,Chin Swee Rd,Blk 8,1.287059979,103.83962555611693
06049,Outram Rd,BEF OUTRAM FLYOVER,1.284748569,103.83517705055233
06051,Tiong Bahru Rd,Blk 55,1.28475981,103.83405671725487
06069,Outram Rd,Aft Furama RiverFront,1.286231577,103.83496162445665
06071,Zion Rd,HAVELOCK STN EXIT 2,1.286858595,103.83360028266564
06081,Zion Rd,HAVELOCK STN EXIT 3,1.288370864,103.83349881780524
06129,Kim Seng Rd,Grand Copthorne Hotel,1.290781621,103.83440916705554
06131,Zion Rd,Aft Blk 87,1.291524722,103.83222750001508
06141,Havelock Rd,HAVELOCK STN EXIT 5,1.289633009,103.83381241921823
06149,Havelock Rd,HAVELOCK STN EXIT 4,1.289840457,103.83411526676929
06151,Havelock Rd,Hotel Miramar,1.288709768,103.83737276969174
06159,Havelock Rd,Opp Hotel Miramar,1.289093854,103.8368794036018
06161,Havelock Rd,Blk 2,1.289017057,103.83994286096711
06169,Havelock Rd,River Pl Condo,1.289370789,103.83998944937589
06171,Upp Cross St,Opp State Ct,1.286101944,103.8425356
06189,Havelock Rd,Ctrl Sq,1.287791365,103.84329428089559
07011,Selegie Rd,Peace Ctr,1.300996991,103.8498101874305
07021,Selegie Rd,Selegie Ctr,1.303245216,103.84995776766847
07031,S'goon Rd,Tekka Ctr,1.305720833,103.85120583303191
07111,S'goon Rd,Broadway Hotel,1.308793665,103.8531751994068
07211,S'goon Rd,Aft Farrer Pk Stn Exit G,1.313137477,103.8563561439714
07221,S'goon Rd,Sri Vadapathira K Tp,1.314966,103.857819
07231,Kitchener Rd,Bef Tai Hoe Hotel,1.309658889,103.8573711
07241,Lavender St,Bef S'Goon Rd,1.315571421,103.85900616698896
07249,Lavender St,Aft Kempas Rd,1.315368056,103.8594669
07319,Jln Besar,Aft Allenby Rd,1.310388333,103.85870666696984
07329,Jln Besar,Hoa Nam Bldg,1.312844726,103.85989088288474
07331,Kitchener Rd,Aft King George's Ave,1.308249945,103.8589096071918
07351,Lavender St,ARC 380,1.313518333,103.86054527803076
07359,Lavender St,OPP ARC 380,1.313682531,103.86071451807119
07361,Lavender St,Bef Kallang Bahru,1.311676361,103.86189483728585
07369,Lavender St,Aft Kallang Bahru,1.311408056,103.86237888899062
07371,Lavender St,Aft Kallang Rd,1.3095075,103.86350138902452
07379,Lavender St,Aperia/Bef Kallang Rd,1.310173367,103.86338225534827
07419,Jln Besar,Opp Veerasamy Rd,1.306530241,103.8561630249311
07517,Bencoolen St,IBIS S'PORE ON BENCOOLEN,1.301452162,103.85247781934106
07518,Bencoolen St,OPP NAFA CAMPUS 3,1.300958284,103.85211175034802
07529,Jln Besar,JLN BESAR STN EXIT A,1.304319063,103.85501564257024
07531,Rochor Canal Rd,Rochor Stn,1.303656444,103.8525732326128
07539,Sungei Rd,Bef Rochor Stn Exit B,1.304613007,103.8520009720951
07551,Rochor Rd,Fu Lu Shou Cplx,1.301719758,103.8546132267025
07561,Middle Rd,Bef Waterloo St,1.299454465,103.85267983857253
07569,Middle Rd,Aft Waterloo St,1.299495313,103.85301395376233
07571,Middle Rd,SUNSHINE PLAZA,1.300634446,103.85114009314601
07589,Ophir Rd,Ch of Our Lady of Lourdes,1.303206098,103.85549999983388
08011,Clemenceau Ave,Opp Haw Par Glass Twr,1.29706985,103.84361028672502
08019,Clemenceau Ave,Aft Haw Par Glass Twr,1.296246337,103.84407009228418
08031,Penang Rd,Dhoby Ghaut Stn Exit B,1.298311538,103.8452569595532
08041,Orchard Rd,YMCA,1.298110142,103.84780636909545
08057,Orchard Rd,Dhoby Ghaut Stn,1.299309973,103.84529021429745
08058,Orchard Rd,Aft Dhoby Ghaut Stn,1.298958343,103.84654115271174
08069,Bras Basah Rd,Bencoolen Stn Exit B,1.298213823,103.84936128375956
08079,Prinsep St,Sch of the Arts,1.299214444,103.84910329217985
08111,Penang Rd,Winsland Hse,1.299869287,103.84093746088925
08121,Somerset Rd,Somerset Stn,1.300275693,103.83877618459663
08137,Orchard Rd,Orchard Plaza,1.300739684,103.84100500816844
08138,Orchard Rd,Concorde Hotel S'pore,1.300478573,103.84184700607595
09011,Orchard Turn,Opp Ngee Ann City,1.302113351,103.83431672376756
09022,Orchard Blvd,ORCHARD STN EXIT 13,1.302528348,103.83239784275958
09023,Orchard Turn,Opp Orchard Stn/ION,1.303237273,103.83254180023424
09037,Orchard Rd,Bef Cairnhill Rd,1.302340042,103.83701253388183
09038,Orchard Rd,Opp Somerset Stn,1.301542625,103.83852481842337
09047,Orchard Rd,Orchard Stn/Tang Plaza,1.304460652,103.83294467208566
09048,Orchard Rd,Orchard Stn/Lucky Plaza,1.303866844,103.83413070051408
09059,Grange Rd,Somerset Youth Pk,1.300442518,103.83623804216019
09111,Orchard Blvd,Opp Four Seasons Hotel,1.304537526,103.82914529614989
09121,Orchard Blvd,Bef Tomlinson Rd,1.303973792,103.82699645124522
09131,Grange Rd,OPP ORCHARD BLVD STN,1.30392,103.82333805603095
09139,Grange Rd,ORCHARD BLVD STN EXIT 1,1.303528,103.823585
09141,Napier Rd,British Council,1.305435,103.82177666702269
09149,Napier Rd,Opp British Council,1.306089814,103.8212215023314
09159,Tanglin Rd,Aft Tomlinson Rd,1.306026376,103.82568042620605
09169,Orchard Rd,Delfi Orchard,1.307013533,103.82835507326037
09179,Orchard Rd,Royal Thai Embassy,1.305879662,103.83049004618626
09191,Tomlinson Rd,Aft Cuscaden Rd,1.304886531,103.82549755834486
09212,Scotts Rd,Royal Plaza On Scotts,1.307022384,103.83265522662566
09213,Scotts Rd,15 Scotts,1.307838056,103.83305083303023
09219,Scotts Rd,Far East Plaza,1.307319997,103.83316088291699
10009,Bt Merah Ctrl,Bt Merah Int,1.282101559,103.81722480263163
10011,New Bridge Rd,BEF NEIL RD,1.277738059,103.83749709165197
10017,Eu Tong Sen St,Aft Hosp Dr,1.278320466,103.83762574759974
10018,Eu Tong Sen St,OUTRAM PK STN EXIT 6/SGH,1.279008197,103.83860360621959
10021,Neil Rd,Blk 3,1.277448379,103.83838894560753
10041,Kg Bahru Rd,BEF KAMPONG BAHRU TER,1.276058348,103.83519065305671
10049,Kg Bahru Rd,OPP KAMPONG BAHRU TER,1.276233024,103.83483786772155
10051,Jln Bt Merah,Blk 149,1.277411635,103.83214410914843
10059,Jln Bt Merah,Opp Blk 149,1.277396642,103.83275178077875
10061,Jln Bt Merah,Blk 140,1.278604722,103.82948638898173
10069,Jln Bt Merah,Opp Blk 140,1.278554722,103.83008250001669
10071,Jln Bt Merah,Blk 111,1.280453094,103.82638920754815
10079,Jln Bt Merah,Blk 201,1.280395014,103.82708906887606
10081,Jln Bt Merah,Opp Blk 120,1.282278354,103.82241744338572
10089,Jln Bt Merah,Blk 119,1.282923322,103.82165660905856
10091,Jln Bt Merah,Bt Merah Town Ctr,1.283941086,103.81783962251122
10099,Jln Bt Merah,Opp Bt Merah Town Ctr,1.284209239,103.81765723225827
10101,Jln Bt Merah,OPP BT MERAH SEC SCH,1.285061952,103.8137833011436
10109,Jln Bt Merah,BT MERAH SEC SCH,1.285353157,103.81370529674271
10111,Jln Bt Merah,Opp Blk 28,1.285928351,103.80935410958449
10119,Jln Bt Merah,Opp Pacific Tech Ctr,1.28598009,103.81122515087834
10121,Kim Tian Rd,Blk 126 CP,1.282599246,103.82890541983913
10129,Kim Tian Rd,Blk 121,1.28232,103.8285719444802
10131,Jln Bt Merah,Opp Blk 2,1.286191414,103.80686549059318
10139,Jln Bt Merah,Blk 1,1.286351354,103.8081000223439
10141,Tiong Bahru Rd,Blk 18,1.285838471,103.83238179897589
10149,Tiong Bahru Rd,Blk 1,1.286067975,103.83283384311112
10151,Tiong Bahru Rd,Ctrl Green Condo,1.285720484,103.8285292287095
10161,Tiong Bahru Rd,Opp Tiong Bahru Stn/Plaza,1.285931354,103.82668969231534
10169,Tiong Bahru Rd,Tiong Bahru Stn/Plaza,1.285999614,103.82748123930962
10171,Tiong Bahru Rd,Opp Tiong Bahru Pk,1.28736808,103.82346004890803
10179,Tiong Bahru Rd,Tiong Bahru Pk,1.287223333,103.82395833301354
10181,Tiong Bahru Rd,BEF AR-RABITAH MQUE,1.288503994,103.82109741719866
10189,Tiong Bahru Rd,Blk 104A CP,1.288588052,103.82183192865197
10191,Tiong Bahru Rd,Blk 78,1.28860026,103.81903121724014
10199,Tiong Bahru Rd,Delta Swim Cplx,1.288757233,103.81936618662205
10201,Tiong Bahru Rd,Opp Redhill Stn,1.289281445,103.81662854691157
10209,Tiong Bahru Rd,Redhill Stn,1.289546317,103.81672885450702
10211,Leng Kee Rd,BMW Eurokars Auto,1.290755,103.81144166700754
10219,Leng Kee Rd,Skoda S'pore/Volkswagen Grp,1.290835,103.81181
10221,Ganges Ave,Ganges Ctr,1.290329066,103.83111793441608
10229,Ganges Ave,Opp Harvest Mansions,1.290521378,103.83178189529583
10231,Ganges Ave,Blk 51 CP,1.290418509,103.82788100149519
10239,Ganges Ave,Blk 79,1.290606888,103.82865297447873
10241,Alexandra Rd,Gan Eng Seng Sec Sch,1.290616667,103.82362326803131
10249,Alexandra Rd,Opp Gan Eng Seng Sec Sch,1.290881389,103.82407777797806
10261,Alexandra Rd,Delta Sports Hall,1.290903358,103.82047232884216
10269,Alexandra Rd,Opp Delta Sports Hall,1.291253319,103.82057583280772
10271,Alexandra Rd,Opp Tanglin View,1.29116,103.81757666701353
10279,Alexandra Rd,Tanglin View,1.291513732,103.81757660887743
10281,Alexandra Rd,SIS Bldg,1.291538333,103.81445166697797
10287,Alexandra Rd,Opposite Cycle & Carriage,1.291914,103.813405
10289,Alexandra Rd,Opp SIS Bldg,1.291869975,103.81440639448375
10291,Alexandra Rd,Opp Dawson Pl,1.292158553,103.81065866068086
10299,Alexandra Rd,Aft Dawson Pl,1.292334985,103.81146486767658
10321,Tanglin Rd,Opp Grace Ably of God Ch,1.294283329,103.81587839882768
10329,Tanglin Rd,Crescent Girls' Sch,1.293646713,103.81597460107542
10331,Henderson Rd,Bef Bt Merah Ctrl,1.281363066,103.81834423228645
10339,Henderson Rd,Aft Bt Merah Ctrl,1.281158351,103.81857250844851
10341,Henderson Rd,Opp Blk 116,1.284846396,103.82059301467888
10349,Henderson Rd,Blk 116,1.284977,103.821011
10351,Henderson Rd,Blk 95B,1.286755018,103.82204990181914
10359,Henderson Rd,Opp Blk 95C,1.287238333,103.82259298997768
10361,Lower Delta Rd,Cendex Ctr,1.280380921,103.82353025808791
10369,Lower Delta Rd,Opp Cendex Ctr,1.280374712,103.82387343933006
10371,Lower Delta Rd,Blk 129,1.283650723,103.8245027
10379,Lower Delta Rd,Blk 25B,1.283736034,103.82489520929732
10381,Lower Delta Rd,Opp Blk 48,1.289069722,103.82559411728036
10389,Lower Delta Rd,Blk 48,1.28875833,103.82573455047122
10391,Kg Bahru Rd,Opp Melati Blk 2,1.276271053,103.8312563936613
10399,Kg Bahru Rd,Melati Blk 2,1.275881663,103.83019454205221
10401,Hoy Fatt Rd,Shriro Hse,1.288167299,103.81167850401884
10409,Hoy Fatt Rd,Blk 50,1.287882218,103.81099317775703
10411,Hoy Fatt Rd,Opp Blk 53,1.289129795,103.81280840030111
10419,Hoy Fatt Rd,Blk 52,1.288420242,103.81257549749508
10421,Lengkok Bahru,Blk 63B,1.288964,103.814975
10429,Lengkok Bahru,Blk 54,1.289277906,103.81404805422201
10431,Lengkok Bahru,ENABLING VILLAGE,1.287195,103.813984
10439,Lengkok Bahru,OPP ENABLING VILLAGE,1.287479569,103.81418936580334
10441,Lengkok Bahru,Opp Blk 44,1.286568989,103.8116061687213
10449,Lengkok Bahru,Blk 44,1.286665525,103.81195378046979
10451,Redhill Rd,Opp Blk 71,1.287623803,103.8172559639682
10459,Redhill Rd,Blk 72,1.287547234,103.81639920301684
10461,Kay Siang Rd,Opp Blk 95,1.296805974,103.81169140516062
10469,Kay Siang Rd,Bef Margaret Dr,1.296684,103.81216918970023
10471,Kay Siang Rd,Bef Tanglin Rd,1.296799931,103.81468220659576
10479,Kay Siang Rd,Aft Tanglin Rd,1.296681,103.81547381025995
10481,Redhill Cl,Opp Blk 73,1.287841955,103.81797160113335
10489,Redhill Cl,Blk 73,1.288116389,103.81778388900163
10499,Spooner Rd,KAMPONG BAHRU TER,1.275854004,103.83401000002084
10501,Jln Bt Merah,Blk 104,1.281058454,103.82528065411316
10519,Delta Rd,Blk 4,1.291728,103.826122
10599,Jln Rumah Tinggi,Opp Blk 36,1.28883435,103.80924997344987
10651,Bt Merah Ctrl,Blk 161,1.28329993,103.81547665017668
10659,Bt Merah Ctrl,Blk 1003,1.283623333,103.81472833301791
11001,Ghim Moh Rd,Opposite Ghim Moh Terminal,1.311072,103.789159
11009,Ghim Moh Rd,Ghim Moh Ter,1.311067355,103.78932237623975
11019,Jln Bt Merah,Bef Blk 2,1.286796325,103.80565677295323
11021,Queensway,Aft Queenstown NPC HQ,1.289418056,103.80228694398484
11029,Queensway,Blk 166/Aft Mei Chin Rd,1.290134722,103.80202111098815
11031,Queensway,Opp Queen's Cl,1.291196667,103.80045500000118
11039,Queensway,Blk 19,1.292457629,103.79998683928974
11041,Queensway,Aft C'wealth Dr,1.296245,103.79952333299494
11049,Queensway,Opp Blessed Sacrament Ch,1.295460937,103.79952549937242
11051,Queensway,Opp Queenstown Polyclinic,1.298721667,103.8002979755481
11059,Queensway,Queenstown Polyclinic,1.298828928,103.80097389222824
11061,Queensway,Opp Queensway Sec Sch,1.302657778,103.80118694402536
11069,Queensway,Queensway Sec Sch,1.302368532,103.80161762237655
11071,Queensway,Blk 97,1.306213056,103.80170944396954
11079,Queensway,Opp Blk 95,1.305441389,103.80185250000659
11081,Queensway,Viz Holland,1.308519722,103.80258027799627
11089,Queensway,Opp Holland Hill Lodge,1.309461355,103.80334087354639
11091,Farrer Rd,Leedon Green,1.312194441,103.80367378215983
11099,Farrer Rd,Opp Leedon Green,1.313053333,103.80437666697586
11101,Farrer Rd,Empress Rd Mkt/FC,1.316149711,103.80596012189226
11109,Farrer Rd,Spanish Village,1.315524722,103.80574305602846
11111,Farrer Rd,Farrer Rd Stn Exit B,1.317801573,103.80771866952543
11119,Farrer Rd,Farrer Rd Stn Exit A,1.317478335,103.80785606728587
11131,C'wealth Ave,Queens Condo,1.292884999,103.80706694417339
11139,C'wealth Ave,Blk 53A CP,1.293198611,103.80744694841283
11141,C'wealth Ave,Queenstown Stn Exit A/D,1.294637051,103.80582510668431
11149,C'wealth Ave,Queenstown Stn Exit B/C,1.295064071,103.80596280094791
11151,C'wealth Ave,Blk 42,1.298635858,103.80247592925552
11159,C'wealth Ave,Aft Ch Of Our Saviour,1.298004408,103.80362656855579
11161,C'wealth Ave,C'Wealth Stn Exit A/D,1.302133056,103.79839083302141
11169,C'wealth Ave,C'Wealth Stn Exit B/C,1.302705,103.79838166697326
11171,C'wealth Ave,Opp Blk 7B,1.305356667,103.79479722196947
11179,C'wealth Ave,Blk 8,1.306275214,103.79427940117534
11181,C'wealth Ave,Opp Blk 43,1.307223333,103.79227638896938
11189,C'wealth Ave,Blk 43,1.307401389,103.79254222202354
11191,C'wealth Ave West,The Star Vista,1.308016408,103.7883731546267
11199,C'wealth Ave West,Blk 15,1.308379707,103.78843145303215
11201,Holland Rd,CSC Dempsey Clubhse,1.306926429,103.81186453577433
11209,Holland Rd,Opp Peirce Rd,1.308172808,103.81038349817638
11211,Holland Rd,Aft Peirce Rd,1.308387799,103.80939522851014
11219,Holland Rd,Great Eastern Mansions,1.309885061,103.80716407830104
11221,Holland Rd,Lien Twrs,1.310019,103.805506
11229,Holland Rd,Sommerville Pk,1.310600659,103.80522542227166
11231,Holland Rd,Aft Hyll on Holland,1.311153163,103.80119919777994
11239,Holland Rd,Fairlodge,1.311528574,103.80165517330278
11259,Holland Dr,Opp Blk 21,1.311198879,103.79274002213417
11261,Holland Rd,Holland Village,1.312231684,103.79444621838488
11269,Holland Rd,Opp Holland Village,1.312561126,103.79453796697418
11271,Holland Rd,Aft East Sussex Lane,1.314734444,103.79008416699845
11279,Holland Rd,Aft Coronation Rd West,1.314668789,103.79069259768109
11281,Holland Rd,Aft Tan Boon Chong Ave,1.316226944,103.78852194399074
11289,Holland Rd,Opp Tan Boon Chong Ave,1.316188914,103.78904342517946
11291,Holland Rd,Cold Storage Jelita,1.317927778,103.78592333300938
11299,Holland Rd,Opp Cold Storage Jelita,1.318269756,103.78558843680226
11301,Sixth Ave,Hse No. 578,1.318039721,103.78790067716272
11309,Sixth Ave,Hse No. 589,1.318624439,103.78842993526158
