block,street_name,max_floor_lvl,year_completed,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,bldg_contract_town,total_dwelling_units,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,1room_rental,2room_rental,3room_rental,other_room_rental,LATITUDE,LONGITUDE,POSTAL,time_cbd
20,JLN MEMBINA,30,2001,Y,N,N,N,N,N,BM,156,0,0,0,69,87,0,0,0,0,0,0,0,1.285624598,103.8259233,164020,571
23,JLN MEMBINA,30,2001,Y,N,N,N,N,N,BM,156,0,0,0,69,87,0,0,0,0,0,0,0,1.284748327,103.8268757,163023,579
269B,QUEEN ST,23,1983,Y,N,N,N,N,N,CT,138,0,0,43,94,1,0,0,0,0,0,0,0,1.300356709,103.8534664,182269,579
805,KING GEORGE'S AVE,14,1980,Y,N,N,N,N,N,KWN,176,0,49,0,0,0,0,0,0,0,127,0,0,1.308272555,103.8609007,200805,584
8,FRENCH RD,20,1974,Y,N,N,N,N,N,KWN,304,0,0,0,0,0,0,0,0,304,0,0,0,1.307206118,103.8607339,200008,595
22,JLN MEMBINA,30,2001,Y,N,N,N,N,N,BM,156,0,0,0,69,87,0,0,0,0,0,0,0,1.284887947,103.8264446,166022,605
269C,QUEEN ST,7,1983,Y,N,N,N,N,N,CT,31,0,0,26,4,1,0,0,0,0,0,0,0,1.300743073,103.8535635,183269,610
807,KING GEORGE'S AVE,27,1980,Y,N,N,N,N,N,KWN,96,0,0,0,0,96,0,0,0,0,0,0,0,1.309288369,103.8614425,200807,612
94,HAVELOCK RD,25,1982,Y,N,N,Y,N,N,BM,96,0,0,0,0,96,0,0,0,0,0,0,0,1.288213201,103.8332335,160094,616
808,FRENCH RD,7,1986,N,Y,N,N,Y,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.308782165,103.8613785,200808,618
804,KING GEORGE'S AVE,14,1980,Y,N,N,N,N,N,KWN,131,0,0,130,0,1,0,0,0,0,0,0,0,1.307875079,103.860792,200804,619
75C,REDHILL RD,30,2005,Y,N,N,N,N,N,BM,174,0,0,0,116,58,0,0,0,0,0,0,0,1.289023143,103.816276,153075,625
76A,REDHILL RD,30,2004,Y,N,N,N,N,N,BM,174,0,0,0,116,58,0,0,0,0,0,0,0,1.28871632,103.8168546,151076,629
801,FRENCH RD,12,1978,Y,Y,N,N,N,N,KWN,88,0,0,86,0,2,0,0,0,0,0,0,0,1.307362418,103.8604724,200801,635
11B,BOON TIONG RD,1,2015,N,Y,N,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.286136327,103.8294805,163011,637
9A,BOON TIONG RD,40,2014,Y,N,N,N,N,N,BM,156,0,0,0,78,78,0,0,0,0,0,0,0,1.286827152,103.8286595,162009,637
468,NTH BRIDGE RD,16,1978,Y,N,N,N,N,N,KWN,153,0,0,150,0,3,0,0,0,0,0,0,0,1.305391507,103.8632222,190468,640
11A,BOON TIONG RD,5,2014,N,Y,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.286365781,103.8287899,161011,642
21,JLN MEMBINA,30,2001,Y,N,N,N,N,N,BM,196,0,0,0,196,0,0,0,0,0,0,0,0,1.285086563,103.8257828,163021,651
231,BAIN ST,5,1980,N,Y,N,N,N,N,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.296815259,103.8536195,180231,655
233,BAIN ST,25,1979,Y,Y,N,N,N,N,CT,120,0,0,0,120,0,0,0,0,0,0,0,0,1.296794864,103.8539072,180233,655
77,REDHILL RD,1,2005,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28841105,103.8169441,150077,655
9B,BOON TIONG RD,40,2014,Y,N,N,Y,N,N,BM,156,0,0,0,78,78,0,0,0,0,0,0,0,1.286814178,103.8289283,163009,655
115A,JLN AYER,28,2021,Y,N,N,Y,N,N,KWN,114,0,0,56,58,0,0,0,0,0,0,0,0,1.311478464,103.8726877,382115,663
232,BAIN ST,25,1979,Y,N,N,Y,N,N,CT,120,0,0,0,120,0,0,0,0,0,0,0,0,1.296853111,103.8533475,180232,667
10B,BOON TIONG RD,30,2014,Y,N,N,Y,N,N,BM,160,0,13,28,84,0,0,0,35,0,0,0,0,1.286336847,103.8292048,164010,668
1,CANTONMENT RD,2,2010,N,Y,N,N,N,N,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.275498954,103.8413985,80001,670
1,EVERTON PK,12,1980,Y,Y,N,N,N,N,BM,95,0,0,62,0,33,0,0,0,0,0,0,0,1.275498954,103.8413985,80001,670
95,HAVELOCK RD,25,1982,Y,N,N,N,N,N,BM,96,0,0,0,0,96,0,0,0,0,0,0,0,1.288475431,103.8328482,160095,670
465,NTH BRIDGE RD,2,1978,N,Y,N,N,N,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.305224267,103.863098,191465,671
1G,CANTONMENT RD,50,2009,Y,N,N,Y,N,N,CT,264,0,0,0,176,88,0,0,0,0,0,0,0,1.275532291,103.8412746,85701,675
32,JLN BT HO SWEE,10,1963,Y,N,N,N,N,N,BM,88,0,27,58,2,0,0,0,0,0,1,0,0,1.287421225,103.8284155,160032,677
115B,JLN AYER,26,2021,Y,N,N,N,N,N,KWN,129,0,0,29,100,0,0,0,0,0,0,0,0,1.311737777,103.8730945,383115,679
76,REDHILL RD,1,2005,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.288637913,103.8163371,150076,683
802,FRENCH RD,4,1978,Y,Y,N,N,N,N,KWN,10,0,0,9,0,0,0,0,0,0,0,1,0,1.307645824,103.8602692,200802,683
10A,BOON TIONG RD,40,2014,Y,N,N,Y,N,N,BM,228,0,0,76,152,0,0,0,0,0,0,0,0,1.286358471,103.8296262,160010,688
7,KIM TIAN PL,25,1983,Y,N,N,N,N,N,BM,96,0,0,0,0,96,0,0,0,0,0,0,0,1.283485112,103.8270438,160007,692
77A,REDHILL RD,30,2004,Y,N,N,N,N,N,BM,174,0,0,0,116,58,0,0,0,0,0,0,0,1.288381067,103.8173911,151077,692
10,NTH BRIDGE RD,16,1973,Y,Y,N,N,N,N,KWN,224,0,0,0,0,0,0,0,0,224,0,0,0,1.30555234,103.8635628,190010,694
2C,UPP BOON KENG RD,29,2006,Y,N,N,Y,N,N,KWN,191,0,0,0,137,54,0,0,0,0,0,0,0,1.313127969,103.871737,383002,695
467,NTH BRIDGE RD,16,1978,Y,Y,N,N,N,N,KWN,151,0,0,145,0,5,0,0,0,0,0,1,0,1.305222054,103.8629065,190467,699
5,UPP BOON KENG RD,7,2005,N,Y,N,Y,Y,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.312640145,103.8724919,380005,703
9C,BOON TIONG RD,1,2015,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28684456,103.829123,164009,704
75B,REDHILL RD,30,2005,Y,N,N,Y,N,N,BM,174,0,0,0,116,58,0,0,0,0,0,0,0,1.288480938,103.8158788,152075,706
25A,JLN MEMBINA,24,2007,Y,N,N,N,N,N,BM,92,0,0,0,46,46,0,0,0,0,0,0,0,1.283466373,103.8261834,162025,712
7,KING GEORGE'S AVE,17,1974,Y,Y,N,Y,N,N,KWN,252,0,0,0,0,0,0,0,0,252,0,0,0,1.307803198,103.8600684,201007,712
465,CRAWFORD LANE,2,1982,N,Y,N,N,N,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.305123195,103.8627464,190465,713
63B,LENGKOK BAHRU,30,2000,Y,Y,N,N,N,N,BM,141,0,0,0,112,29,0,0,0,0,0,0,0,1.289075068,103.8153184,152063,716
461,CRAWFORD LANE,25,1981,Y,Y,N,Y,N,N,KWN,92,0,0,0,0,92,0,0,0,0,0,0,0,1.305104174,103.8608694,190461,717
8C,UPP BOON KENG RD,26,2016,Y,N,N,N,N,Y,KWN,248,0,68,0,124,25,0,0,31,0,0,0,0,1.313169458,103.8708193,383008,721
6,KIM TIAN RD,11,1993,Y,N,N,Y,N,N,BM,70,0,0,0,40,30,0,0,0,0,0,0,0,1.284009681,103.8274214,163006,722
115,JLN AYER,6,2021,N,N,N,N,Y,Y,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31143868,103.8733258,381115,725
75D,REDHILL RD,1,2005,N,Y,N,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.288464768,103.8157116,154075,726
8,UPP BOON KENG RD,6,2016,N,Y,N,Y,Y,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.312707295,103.8706906,380008,730
78,REDHILL LANE,10,1970,Y,Y,N,N,N,N,BM,144,0,0,0,0,0,0,0,0,0,144,0,0,1.288430883,103.8184868,150078,731
18,TIONG BAHRU RD,4,1949,Y,N,N,N,N,N,BM,16,0,0,16,0,0,0,0,0,0,0,0,0,1.285727781,103.8325924,163018,734
73,REDHILL RD,8,2004,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.287932964,103.8172989,150073,739
462,CRAWFORD LANE,11,1980,Y,Y,N,Y,N,N,KWN,187,0,0,182,0,5,0,0,0,0,0,0,0,1.30458618,103.8608408,190462,742
17,TIONG BAHRU RD,4,1949,Y,N,N,N,N,N,BM,32,0,0,20,12,0,0,0,0,0,0,0,0,1.285615264,103.8331163,163017,743
30,JLN KLINIK,10,1963,Y,N,N,N,N,N,BM,175,0,35,134,5,0,0,0,0,0,1,0,0,1.287669769,103.8282029,160030,747
28,TIONG BAHRU RD,4,1949,Y,Y,N,N,N,N,BM,12,0,0,12,0,0,0,0,0,0,0,0,0,1.285697382,103.8303912,163028,749
73A,REDHILL RD,30,2004,Y,N,N,N,N,N,BM,162,0,0,0,46,116,0,0,0,0,0,0,0,1.28793757,103.8167909,151073,750
462A,CRAWFORD LANE,2,1981,N,Y,N,N,N,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.304876487,103.8607726,191462,753
2D,BOON TIONG RD,1,1999,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.286612527,103.832818,167002,757
25,JLN MEMBINA,1,2008,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.283644546,103.8259552,160025,757
2C,BOON TIONG RD,30,1999,Y,N,N,N,N,N,BM,116,0,0,0,0,116,0,0,0,0,0,0,0,1.286857679,103.8328459,166002,758
129,BT MERAH VIEW,20,1973,Y,N,N,Y,N,N,BM,297,0,0,290,0,7,0,0,0,0,0,0,0,1.283578705,103.8238192,150129,760
19,LIM LIAK ST,4,1949,Y,N,N,N,N,N,BM,16,0,0,16,0,0,0,0,0,0,0,0,0,1.285493784,103.8326,161019,760
2B,UPP BOON KENG RD,29,2006,Y,N,N,N,N,N,KWN,164,0,0,0,110,54,0,0,0,0,0,0,0,1.313614227,103.8716044,382002,760
96,HAVELOCK RD,5,1982,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.288516457,103.8324706,160096,761
8A,BOON TIONG RD,21,2003,Y,N,N,N,N,N,BM,123,0,0,0,83,40,0,0,0,0,0,0,0,1.28652537,103.8301248,164008,762
111,LOR 3 GEYLANG,4,1988,Y,N,N,N,N,N,KWN,18,0,0,0,12,6,0,0,0,0,0,0,0,1.312348005,103.8737478,381111,763
466,CRAWFORD LANE,16,1982,Y,N,N,Y,N,N,KWN,104,0,0,0,104,0,0,0,0,0,0,0,0,1.30508443,103.862599,190466,765
4,EVERTON PK,12,1980,Y,Y,N,N,N,N,BM,93,0,0,58,0,35,0,0,0,0,0,0,0,1.276883074,103.8400856,80004,768
8C,BOON TIONG RD,5,2003,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.286986868,103.8296302,166008,768
118D,JLN MEMBINA,30,2001,Y,N,N,Y,N,N,BM,172,0,0,0,172,0,0,0,0,0,0,0,0,1.282681051,103.8265834,164118,771
182,STIRLING RD,13,1998,Y,N,N,N,N,N,QT,87,0,0,0,75,12,0,0,0,0,0,0,0,1.295382633,103.8049624,140182,771
74A,REDHILL RD,30,2004,Y,N,N,N,N,N,BM,164,0,0,0,48,116,0,0,0,0,0,0,0,1.287963807,103.8162431,151074,773
264,WATERLOO ST,18,1978,Y,N,N,N,N,N,CT,127,0,0,124,0,3,0,0,0,0,0,0,0,1.299009418,103.8522849,180264,774
8,KIM TIAN PL,25,1983,Y,N,N,Y,N,N,BM,96,0,0,0,0,96,0,0,0,0,0,0,0,1.283029656,103.8272367,163008,775
74,REDHILL RD,5,2004,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.288006637,103.8158143,150074,777
8B,UPP BOON KENG RD,30,2016,Y,N,N,N,N,N,KWN,290,0,0,87,145,58,0,0,0,0,0,0,0,1.312344472,103.8698983,382008,777
93,HAVELOCK RD,3,1976,N,Y,N,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.289759996,103.8328849,160093,777
126,BT MERAH VIEW,25,1995,Y,N,N,N,N,N,BM,116,0,0,0,0,116,0,0,0,0,0,0,0,1.284425405,103.8239092,151126,784
535,UPP CROSS ST,20,1979,Y,N,N,Y,N,N,CT,116,0,0,112,0,4,0,0,0,0,0,0,0,1.284594557,103.8462209,50535,784
64,LENGKOK BAHRU,2,2000,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.289348972,103.8152183,150064,784
181,STIRLING RD,13,1998,Y,N,N,N,N,N,QT,87,0,0,0,75,12,0,0,0,0,0,0,0,1.294382132,103.8055602,140181,785
2D,UPP BOON KENG RD,27,2006,Y,N,N,N,N,N,KWN,182,0,0,0,132,50,0,0,0,0,0,0,0,1.313079277,103.8723802,384002,788
29,LIM LIAK ST,4,1949,Y,N,N,N,N,N,BM,16,0,0,16,0,0,0,0,0,0,0,0,0,1.285381443,103.8304007,161029,788
12A,TAMAN HO SWEE,2,1996,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.287710624,103.8331321,164012,789
79,REDHILL LANE,1,2005,N,N,Y,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.287847028,103.8183498,150079,790
2,UPP BOON KENG RD,1,2007,N,N,N,N,N,Y,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.313438712,103.8721403,380002,792
2B,BOON TIONG RD,5,1999,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.286830114,103.8332871,165002,793
75A,REDHILL RD,30,2005,Y,N,N,N,N,N,BM,174,0,0,0,116,58,0,0,0,0,0,0,0,1.288053157,103.8152771,151075,793
490,LOR 6 TOA PAYOH,9,2002,N,Y,N,N,N,N,TP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.332574613,103.8482679,310490,795
128A,BT MERAH VIEW,1,2001,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.283290076,103.8236096,151128,796
114,LOR 3 GEYLANG,10,1988,Y,N,N,N,N,N,KWN,63,0,0,0,38,25,0,0,0,0,0,0,0,1.311498985,103.8740318,381114,797
17,SENG POH RD,4,1949,Y,N,N,N,N,N,BM,16,0,0,12,4,0,0,0,0,0,0,0,0,1.285296918,103.8332353,161017,797
25B,JLN MEMBINA,27,2007,Y,N,N,Y,N,N,BM,236,0,0,0,196,40,0,0,0,0,0,0,0,1.28362147,103.825391,164025,797
183,STIRLING RD,14,1999,Y,Y,N,N,N,N,QT,66,0,0,0,27,39,0,0,0,0,0,0,0,1.295687406,103.8048623,140183,799
26,TIONG BAHRU RD,4,1949,Y,N,N,N,N,N,BM,16,0,0,16,0,0,0,0,0,0,0,0,0,1.285670557,103.8308321,164026,799
123,BT MERAH VIEW,9,1972,Y,N,N,Y,N,N,BM,320,0,0,0,0,0,0,0,0,320,0,0,0,1.284132914,103.823203,151123,800
531,UPP CROSS ST,4,1978,N,Y,N,Y,N,N,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.284148764,103.8457041,50531,800
2A,BOON TIONG RD,30,1999,Y,N,N,N,N,N,BM,106,0,0,0,106,0,0,0,0,0,0,0,0,1.286529621,103.8331631,164002,808
20,JLN KLINIK,10,1963,Y,N,N,N,N,N,BM,116,0,29,83,4,0,0,0,0,0,0,0,0,1.288114518,103.8290403,160020,808
4A,BOON TIONG RD,30,2004,Y,N,N,N,N,N,BM,116,0,0,0,0,116,0,0,0,0,0,0,0,1.286673707,103.8324817,164004,808
20,TIONG BAHRU RD,4,1949,Y,N,N,N,N,N,BM,16,0,0,16,0,0,0,0,0,0,0,0,0,1.285754796,103.8321508,163020,810
113,LOR 3 GEYLANG,14,1989,Y,N,N,N,N,N,KWN,86,0,0,0,86,0,0,0,0,0,0,0,0,1.311797847,103.8738525,381113,812
22B,HAVELOCK RD,1,2007,N,N,Y,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.287755462,103.8293629,162022,812
104A,HENDERSON CRES,5,1997,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28903386,103.8214872,151104,813
463,CRAWFORD LANE,20,1982,Y,Y,N,N,N,N,KWN,130,0,0,127,1,2,0,0,0,0,0,0,0,1.305054116,103.8619168,190463,813
106A,HENDERSON CRES,2,1972,N,Y,N,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.288993356,103.8223452,151106,814
119,BT MERAH VIEW,16,1974,Y,N,N,Y,N,N,BM,296,0,0,292,0,4,0,0,0,0,0,0,0,1.283422477,103.8210682,152119,814
34,JLN BT HO SWEE,10,1963,Y,Y,N,N,N,N,BM,97,0,18,78,1,0,0,0,0,0,0,0,0,1.288076876,103.8270813,160034,814
5A,UPP BOON KENG RD,25,2010,Y,N,N,N,N,N,KWN,240,0,0,192,48,0,0,0,0,0,0,0,0,1.31327536,103.8734891,381005,816
71,REDHILL RD,10,2008,Y,N,N,Y,N,N,BM,172,0,0,0,0,0,0,0,0,136,36,0,0,1.287319025,103.8174756,150071,816
112,LOR 3 GEYLANG,8,1988,Y,N,N,N,N,N,KWN,50,0,0,0,50,0,0,0,0,0,0,0,0,1.312108235,103.8737837,381112,817
12,TAMAN HO SWEE,9,1963,Y,N,N,N,N,N,BM,79,0,9,67,2,0,0,0,0,0,0,1,0,1.287807531,103.8327806,162012,817
129A,BT MERAH VIEW,5,2000,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.283503071,103.8233537,151129,818
26A,JLN MEMBINA,27,2007,Y,N,N,N,N,N,BM,148,0,5,110,0,0,0,0,33,0,0,0,0,1.283062285,103.8260599,162026,818
26B,JLN MEMBINA,30,2007,Y,N,N,Y,N,N,BM,202,0,7,42,116,0,0,0,37,0,0,0,0,1.283092071,103.8255924,165026,818
262,WATERLOO ST,18,1978,Y,N,N,N,N,N,CT,78,0,0,0,78,0,0,0,0,0,0,0,0,1.298539163,103.851856,180262,819
130,BT MERAH VIEW,20,1973,Y,Y,N,Y,N,N,BM,293,0,0,282,0,11,0,0,0,0,0,0,0,1.284587128,103.8243603,150130,820
37,LIM LIAK ST,4,1949,Y,N,N,N,N,N,BM,24,0,0,24,0,0,0,0,0,0,0,0,0,1.285084465,103.8304936,160037,820
182A,STIRLING RD,1,1999,N,N,N,N,N,Y,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.295470807,103.8046376,141182,821
40,MARGARET DR,1,2021,N,Y,N,Y,N,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.296458426,103.8062076,140040,821
56,ENG HOON ST,3,1937,Y,Y,N,N,N,N,BM,39,0,0,17,22,0,0,0,0,0,0,0,0,1.28424137,103.8339231,160056,821
124,KIM TIAN PL,12,1969,Y,N,N,N,N,N,BM,288,0,0,0,0,0,0,0,0,288,0,0,0,1.283925085,103.8282638,160124,822
7,NTH BRIDGE RD,16,1970,Y,N,N,N,N,N,KWN,348,0,0,0,0,0,0,0,0,336,12,0,0,1.304331653,103.8637079,190007,823
21,LIM LIAK ST,4,1949,Y,N,N,N,N,N,BM,16,0,0,16,0,0,0,0,0,0,0,0,0,1.285438216,103.8321614,161021,824
28A,BEO CRES,5,1998,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28815925,103.8277827,164028,824
663,BUFFALO RD,21,1981,Y,Y,N,N,N,N,CT,115,0,0,0,115,0,0,0,0,0,0,0,0,1.305680317,103.8508577,210663,824
11,UPP BOON KENG RD,16,1973,Y,Y,N,N,N,N,KWN,281,0,0,276,0,5,0,0,0,0,0,0,0,1.31423937,103.870914,380011,825
263,WATERLOO ST,21,1978,Y,N,N,N,N,N,CT,124,0,0,119,0,4,0,0,0,0,0,1,0,1.298608861,103.852267,180263,826
3D,UPP BOON KENG RD,26,2006,Y,N,N,N,N,N,KWN,175,0,0,0,127,48,0,0,0,0,0,0,0,1.313297839,103.8728376,384003,826
40B,MARGARET DR,26,2021,Y,N,N,Y,N,N,QT,150,0,50,100,0,0,0,0,0,0,0,0,0,1.296813236,103.806238,142040,826
59,LENGKOK BAHRU,12,1966,Y,Y,N,Y,N,N,BM,176,0,0,0,0,0,0,0,0,0,176,0,0,1.288798006,103.8143521,150059,826
60A,STRATHMORE AVE,5,1998,N,N,N,N,Y,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29259189,103.8118705,142060,826
27,LIM LIAK ST,4,1949,Y,N,N,N,N,N,BM,15,0,0,14,1,0,0,0,0,0,0,0,0,1.285437042,103.8308393,160027,827
57,ENG HOON ST,3,1937,Y,Y,N,N,N,N,BM,27,0,0,13,14,0,0,0,0,0,0,0,0,1.284805861,103.833476,160057,827
63A,LENGKOK BAHRU,30,2000,Y,Y,N,N,N,N,BM,118,0,0,0,34,84,0,0,0,0,0,0,0,1.289651,103.8153995,151063,828
26,JLN MEMBINA,7,2007,N,Y,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.282634376,103.8255958,161026,831
464,CRAWFORD LANE,3,1982,N,Y,N,N,N,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.304802505,103.8621556,190464,831
129A,CLARENCE LANE,5,1994,N,N,N,N,Y,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.292490722,103.8143054,141129,832
2A,UPP BOON KENG RD,27,2006,Y,N,N,N,N,N,KWN,182,0,0,0,132,50,0,0,0,0,0,0,0,1.313738441,103.8719033,381002,834
8A,UPP BOON KENG RD,28,2016,Y,N,N,N,N,N,KWN,270,0,0,81,162,27,0,0,0,0,0,0,0,1.312917571,103.8697431,381008,836
24,TIONG BAHRU RD,4,1949,Y,N,N,N,N,N,BM,16,0,0,16,0,0,0,0,0,0,0,0,0,1.285726545,103.8312705,164024,837
3A,UPP BOON KENG RD,26,2006,Y,N,N,N,N,N,KWN,175,0,0,0,127,48,0,0,0,0,0,0,0,1.313828129,103.8723808,381003,839
120B,KIM TIAN PL,5,1998,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.283451338,103.8274661,162120,841
532,UPP CROSS ST,20,1980,Y,N,N,N,N,N,CT,118,0,0,116,0,2,0,0,0,0,0,0,0,1.284193538,103.8459859,50532,841
58,LENGKOK BAHRU,12,1966,Y,Y,N,N,N,N,BM,176,0,0,0,0,0,0,0,0,0,176,0,0,1.28850642,103.8142746,150058,841
114A,LOR 3 GEYLANG,5,1988,N,N,N,N,Y,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.312428334,103.8744414,382114,842
28,JLN KLINIK,10,1963,Y,N,N,N,N,N,BM,173,0,37,128,7,0,0,0,0,0,1,0,0,1.28789877,103.8282036,160028,842
530,LOR 6 TOA PAYOH,5,2002,N,Y,N,Y,N,N,TP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.332168106,103.8470864,310530,845
9,NTH BRIDGE RD,16,1970,Y,N,N,Y,N,N,KWN,348,0,0,0,0,0,0,0,0,336,12,0,0,1.304929997,103.8642342,190009,846
44A,HAVELOCK RD,5,2001,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.288752688,103.8268286,162044,847
38,KIM PONG RD,4,1949,Y,N,N,N,N,N,BM,24,0,0,24,0,0,0,0,0,0,0,0,0,1.284864669,103.8305005,161038,848
85,REDHILL LANE,1,2005,N,N,Y,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.287307515,103.8183112,150085,848
261,WATERLOO ST,5,1978,N,Y,N,Y,N,N,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.298787526,103.851967,180261,849
